SDV212_frame17  SDV212_frame16  SDV212_frame15  SDV210_frame15  SDV210_frame17  SDV210_frame16  
68.734161377  65.4639587402  62.1581039429  0.0  0.0  0.0  
65.3051071167  62.0336532593  58.7239074707  0.0  0.0  0.0  
61.9338340759  58.6610870361  55.347530365  0.0  0.0  0.0  
97.3779754639  94.1149139404  90.8486251831  0.0  0.0  0.0  
96.6958847046  93.4328155518  90.1659240723  0.0  0.0  0.0  
95.984664917  92.7215805054  89.4539871216  0.0  0.0  0.0  
95.2346343994  91.9715194702  88.7030944824  0.0  0.0  0.0  
94.4346237183  91.1714630127  87.9020767212  0.0  0.0  0.0  
93.5719528198  90.3087310791  87.0382614136  0.0  0.0  0.0  
92.6324310303  89.3691177368  86.0974121094  0.0  0.0  0.0  
91.6002655029  88.3368301392  85.0637435913  0.0  0.0  0.0  
90.4580383301  87.1944503784  83.9198226929  0.0  0.0  0.0  
89.186706543  85.9229202271  82.6465759277  0.0  0.0  0.0  
87.7655563354  84.5015106201  81.2232666016  0.0  0.0  0.0  
86.1722488403  82.9078826904  79.6275405884  0.0  0.0  0.0  
84.3829040527  81.1181411743  77.8354797363  0.0  0.0  0.0  
82.372177124  79.1069335938  75.8217391968  0.0  0.0  0.0  
80.1135253906  76.847694397  73.5597229004  0.0  0.0  0.0  
77.5795669556  74.3130340576  71.022026062  0.0  0.0  0.0  
74.7433776855  71.4760055542  68.1817016602  0.0  0.0  0.0  
71.5836334229  68.315284729  65.0174179077  0.0  0.0  0.0  
68.1024398804  64.8329467773  61.5312652588  0.0  0.0  0.0  
64.3602905273  61.0895042419  57.7838134766  0.0  0.0  0.0  
60.4964027405  57.2242164612  53.9144287109  0.0  0.0  0.0  
56.6738319397  53.4001808167  50.0863609314  0.0  0.0  0.0  
52.9462051392  49.6710586548  46.353313446  0.0  0.0  0.0  
95.2508544922  91.9877548218  88.7212371826  0.0  0.0  0.0  
94.3495941162  91.0864715576  87.819229126  0.0  0.0  0.0  
93.4153900146  90.1522369385  86.8841400146  0.0  0.0  0.0  
92.4368438721  89.1736373901  85.9045639038  0.0  0.0  0.0  
91.4011230469  88.137840271  84.8676605225  0.0  0.0  0.0  
90.2939453125  87.0305633545  83.7591400146  0.0  0.0  0.0  
89.0995941162  85.8360748291  82.5632553101  0.0  0.0  0.0  
87.800819397  84.5371246338  81.2627487183  0.0  0.0  0.0  
86.3788833618  83.1149673462  79.8388671875  0.0  0.0  0.0  
84.8135452271  81.5493469238  78.2713394165  0.0  0.0  0.0  
83.0830993652  79.8185501099  76.5384521484  0.0  0.0  0.0  
81.1644363403  77.8994674683  74.6170578003  0.0  0.0  0.0  
79.0332107544  75.7677307129  72.4828033447  0.0  0.0  0.0  
76.6640472412  73.3979415894  70.1102600098  0.0  0.0  0.0  
74.0307998657  70.7639694214  67.4732894897  0.0  0.0  0.0  
71.107131958  67.8394317627  64.545501709  0.0  0.0  0.0  
67.8679733276  64.5992507935  61.3018112183  0.0  0.0  0.0  
64.2952270508  61.0253257751  57.7241172791  0.0  0.0  0.0  
60.397190094  57.1259346008  53.8207206726  0.0  0.0  0.0  
56.2454986572  52.9727325439  49.6633453369  0.0  0.0  0.0  
51.9951400757  48.7207527161  45.4071426392  0.0  0.0  0.0  
47.823097229  44.5470314026  41.2292938232  0.0  0.0  0.0  
43.7868728638  40.5091209412  37.1874046326  0.0  0.0  0.0  
92.6555786133  89.3924331665  86.1256942749  0.0  0.0  0.0  
91.5430450439  88.2798538208  85.0122451782  0.0  0.0  0.0  
90.3930358887  87.1297836304  83.8611755371  0.0  0.0  0.0  
89.1925201416  85.92918396  82.6594543457  0.0  0.0  0.0  
87.9271240234  84.6636657715  81.3926696777  0.0  0.0  0.0  
86.5810928345  83.317489624  80.0450820923  0.0  0.0  0.0  
85.1373214722  81.8735198975  78.5995483398  0.0  0.0  0.0  
83.5773239136  80.3132781982  77.0375747681  0.0  0.0  0.0  
81.8812713623  78.6169204712  75.3393096924  0.0  0.0  0.0  
80.0280075073  76.7632904053  73.483581543  0.0  0.0  0.0  
77.9951553345  74.7299957275  71.4479827881  0.0  0.0  0.0  
75.7592849731  72.4935760498  69.2090606689  0.0  0.0  0.0  
73.2960662842  70.0297164917  66.7424697876  0.0  0.0  0.0  
70.5805969238  67.3134841919  64.0232772827  0.0  0.0  0.0  
67.5878448486  64.3198318481  61.0264205933  0.0  0.0  0.0  
64.29322052  61.0241661072  57.7272987366  0.0  0.0  0.0  
60.6743850708  57.4041252136  54.1035575867  0.0  0.0  0.0  
56.7174949646  53.4458503723  50.1413383484  0.0  0.0  0.0  
52.4378585815  49.1646461487  45.8559837341  0.0  0.0  0.0  
47.9186782837  44.6437339783  41.330783844  0.0  0.0  0.0  
43.3296813965  40.0529022217  36.7356529236  0.0  0.0  0.0  
38.8597259521  35.581073761  32.2596626282  0.0  0.0  0.0  
34.5680618286  31.2875347137  27.9621582031  0.0  0.0  0.0  
89.6144790649  86.3512649536  83.0843048096  0.0  0.0  0.0  
88.3005065918  85.0372161865  81.769241333  0.0  0.0  0.0  
86.9438018799  83.6804199219  80.4112930298  0.0  0.0  0.0  
85.5298309326  82.2663192749  78.9959030151  0.0  0.0  0.0  
84.0427703857  80.7790985107  77.5072555542  0.0  0.0  0.0  
82.4655914307  79.2017059326  75.9282836914  0.0  0.0  0.0  
80.7800064087  77.5158615112  74.2406921387  0.0  0.0  0.0  
78.9665222168  75.7020568848  72.4249725342  0.0  0.0  0.0  
77.004486084  73.7396240234  70.4604492188  0.0  0.0  0.0  
74.8721847534  71.606842041  68.325378418  0.0  0.0  0.0  
72.5469665527  69.2810592651  65.9971084595  0.0  0.0  0.0  
70.0054702759  66.7389068604  63.4522399902  0.0  0.0  0.0  
67.2239685059  63.9566116333  60.6670188904  0.0  0.0  0.0  
64.1786499023  60.9103736877  57.6176185608  0.0  0.0  0.0  
60.8462142944  57.5768699646  54.2807235718  0.0  0.0  0.0  
57.2047309875  53.9341621399  50.6343803406  0.0  0.0  0.0  
53.2354736328  49.9635009766  46.6598587036  0.0  0.0  0.0  
48.9298248291  45.6562614441  42.3485412598  0.0  0.0  0.0  
44.3109550476  41.035610199  37.7236366272  0.0  0.0  0.0  
39.4734687805  36.196182251  32.8798599243  0.0  0.0  0.0  
34.600112915  31.3207893372  28.0001602173  0.0  0.0  0.0  
29.8882255554  26.6068477631  23.282087326  0.0  0.0  0.0  
25.3965740204  22.1131649017  18.7845039368  0.0  0.0  0.0  
86.1534347534  82.8901290894  79.6229553223  0.0  0.0  0.0  
84.6497268677  81.3863143921  78.1179656982  0.0  0.0  0.0  
83.0972976685  79.8337402344  76.5640792847  0.0  0.0  0.0  
81.4802093506  78.2164764404  74.9453659058  0.0  0.0  0.0  
79.7814407349  76.5174865723  73.2447738647  0.0  0.0  0.0  
77.9828491211  74.7186126709  71.4441452026  0.0  0.0  0.0  
76.0652084351  72.8006362915  69.5242462158  0.0  0.0  0.0  
74.0083007813  70.7433166504  67.4648284912  0.0  0.0  0.0  
71.7909851074  68.5255050659  65.2447433472  0.0  0.0  0.0  
69.3913421631  66.1252746582  62.8420295715  0.0  0.0  0.0  
66.7868881226  63.5201301575  60.2341957092  0.0  0.0  0.0  
63.9548530579  60.6872901917  57.3984565735  0.0  0.0  0.0  
60.872592926  57.6040916443  54.3121452332  0.0  0.0  0.0  
57.518119812  54.2485351563  50.9532470703  0.0  0.0  0.0  
53.8706169128  50.5997886658  47.3009414673  0.0  0.0  0.0  
49.9115524292  46.6393089294  43.336681366  0.0  0.0  0.0  
45.6268119812  42.3529701233  39.0463600159  0.0  0.0  0.0  
41.0138702393  37.7382354736  34.4274520874  0.0  0.0  0.0  
36.1042060852  32.826587677  29.511505127  0.0  0.0  0.0  
31.0030899048  27.7233352661  24.4039058685  0.0  0.0  0.0  
25.9035701752  22.62159729  19.2979125977  0.0  0.0  0.0  
21.0078277588  17.7236423492  14.3959178925  0.0  0.0  0.0  
16.371969223  13.0856151581  9.75411510468  0.0  0.0  0.0  
82.3015594482  79.0381469727  75.7707519531  0.0  0.0  0.0  
80.6215438843  77.3579788208  74.0892486572  0.0  0.0  0.0  
78.8860549927  75.6222991943  72.3520889282  0.0  0.0  0.0  
77.0779953003  73.8139953613  70.5421676636  0.0  0.0  0.0  
75.1792907715  71.9150009155  68.6414031982  0.0  0.0  0.0  
73.1709594727  69.9063110352  66.6307830811  0.0  0.0  0.0  
71.0331420898  67.7680664063  64.4904327393  0.0  0.0  0.0  
68.7451782227  65.4795837402  62.199672699  0.0  0.0  0.0  
66.2857818604  63.0195922852  59.7372131348  0.0  0.0  0.0  
63.6332778931  60.3663787842  57.0813331604  0.0  0.0  0.0  
60.7657852173  57.4980583191  54.210144043  0.0  0.0  0.0  
57.6616706848  54.392993927  51.1020050049  0.0  0.0  0.0  
54.3000106812  51.0302314758  47.7359580994  0.0  0.0  0.0  
50.6611824036  47.3901557922  44.0923843384  0.0  0.0  0.0  
46.7277297974  43.455280304  40.1538085938  0.0  0.0  0.0  
42.4853172302  39.211265564  35.9058990479  0.0  0.0  0.0  
37.9251708984  34.6493301392  31.3398952484  0.0  0.0  0.0  
33.0514945984  29.7736682892  26.4600276947  0.0  0.0  0.0  
27.904127121  24.624130249  21.3061962128  0.0  0.0  0.0  
22.5975608826  19.3152503967  15.9930343628  0.0  0.0  0.0  
17.332201004  14.0475168228  10.7211580276  0.0  0.0  0.0  
12.3117322922  9.02470302582  5.69445514679  0.0  0.0  0.0  
7.58833122253  4.29902505875  0.96518009901  0.0  0.0  0.0  
78.0907821655  74.8272399902  71.5596389771  0.0  0.0  0.0  
76.2494659424  72.9857177734  69.7166061401  0.0  0.0  0.0  
74.3451766968  71.0811767578  67.8104171753  0.0  0.0  0.0  
72.3598861694  69.0955810547  65.8230285645  0.0  0.0  0.0  
70.2747650146  67.0100860596  63.7355880737  0.0  0.0  0.0  
68.0702514648  64.8051223755  61.5285148621  0.0  0.0  0.0  
65.7261123657  62.4604606628  59.1815681458  0.0  0.0  0.0  
63.2216644287  59.9553909302  56.6740379333  0.0  0.0  0.0  
60.535861969  57.268863678  53.9848670959  0.0  0.0  0.0  
57.6476554871  54.3798179626  51.0929794312  0.0  0.0  0.0  
54.5363044739  51.2674980164  47.9776229858  0.0  0.0  0.0  
51.1818389893  47.9119262695  44.618812561  0.0  0.0  0.0  
47.5656776428  44.2945098877  40.997959137  0.0  0.0  0.0  
43.6712989807  40.3987045288  37.0985298157  0.0  0.0  0.0  
39.4851493835  36.2109565735  32.9069747925  0.0  0.0  0.0  
34.9978790283  31.7219085693  28.4139575958  0.0  0.0  0.0  
30.2066860199  26.9287414551  23.616689682  0.0  0.0  0.0  
25.1227836609  21.8426761627  18.52643013  0.0  0.0  0.0  
19.7938652039  16.511423111  13.1909503937  0.0  0.0  0.0  
14.3421850204  11.0572805405  7.73264837265  0.0  0.0  0.0  
8.97263622284  5.68523025513  2.35662555695  0.0  0.0  0.0  
3.88770151138  0.597845852375  -2.73444318771  0.0  0.0  0.0  
-0.865204155445  -4.1574177742  -7.49307489395  0.0  0.0  0.0  
73.5554275513  70.2917480469  67.0239334106  0.0  0.0  0.0  
71.5691833496  68.3052368164  65.0357437134  0.0  0.0  0.0  
69.5117797852  66.247505188  62.9761924744  0.0  0.0  0.0  
67.3645248413  64.099861145  60.8265800476  0.0  0.0  0.0  
65.1080932617  61.8429679871  58.5675621033  0.0  0.0  0.0  
62.7226486206  59.4569816589  56.1792907715  0.0  0.0  0.0  
60.1879920959  56.9216880798  53.6415367126  0.0  0.0  0.0  
57.4837112427  54.21667099  50.933883667  0.0  0.0  0.0  
54.5894622803  51.3215675354  48.0359687805  0.0  0.0  0.0  
51.4852828979  48.2164115906  44.9278068542  0.0  0.0  0.0  
48.1520576477  44.8820724487  41.5902748108  0.0  0.0  0.0  
44.5720596313  41.3008155823  38.0056381226  0.0  0.0  0.0  
40.7296142578  37.4569473267  34.1582145691  0.0  0.0  0.0  
36.6119232178  33.3376617432  30.0352039337  0.0  0.0  0.0  
32.2100067139  28.9339809418  25.6276454926  0.0  0.0  0.0  
27.5199794769  24.2420005798  20.9316654205  0.0  0.0  0.0  
22.545337677  19.2652206421  15.9507961273  0.0  0.0  0.0  
17.3043231964  14.0218868256  10.7033338547  0.0  0.0  0.0  
11.8520240784  8.56711006165  5.24445486069  0.0  0.0  0.0  
6.3168721199  3.02937555313  -0.297261416912  0.0  0.0  0.0  
0.90585565567  -2.38424038887  -5.71462488174  0.0  0.0  0.0  
-4.18242311478  -7.47504091263  -10.8088550568  0.0  0.0  0.0  
-8.90637016296  -12.2013950348  -15.5383043289  0.0  0.0  0.0  
68.7317504883  65.4679031372  62.1999015808  0.0  0.0  0.0  
66.6181259155  63.3539466858  60.0840835571  0.0  0.0  0.0  
64.4245300293  61.1599464417  57.8880844116  0.0  0.0  0.0  
62.1318702698  58.8668060303  55.5928001404  0.0  0.0  0.0  
59.7206764221  56.4550552368  53.1787452698  0.0  0.0  0.0  
57.1711845398  53.9049110413  50.6261444092  0.0  0.0  0.0  
54.4635276794  51.1965026855  47.9151077271  0.0  0.0  0.0  
51.5780296326  48.3101463318  45.0259513855  0.0  0.0  0.0  
48.4954376221  45.2265663147  41.9393959045  0.0  0.0  0.0  
45.1973686218  41.9273796082  38.6370544434  0.0  0.0  0.0  
41.6668395996  38.3955917358  35.1019363403  0.0  0.0  0.0  
37.888874054  34.6162071228  31.3190574646  0.0  0.0  0.0  
33.8513069153  30.5770568848  27.2762565613  0.0  0.0  0.0  
29.5455493927  26.2695484161  22.9649562836  0.0  0.0  0.0  
24.9676876068  21.6897563934  18.3812580109  0.0  0.0  0.0  
20.1196594238  16.8396205902  13.527135849  0.0  0.0  0.0  
15.0114393234  11.7291126251  8.41260242462  0.0  0.0  0.0  
9.66818809509  6.3834104538  3.06288790703  0.0  0.0  0.0  
4.1518073082  0.864437401295  -2.46001243591  0.0  0.0  0.0  
-1.40433609486  -4.69437932968  -8.02257919312  0.0  0.0  0.0  
-6.79366827011  -10.0863752365  -13.4180488586  0.0  0.0  0.0  
-11.8243284225  -15.1195964813  -18.4544010162  0.0  0.0  0.0  
-16.4617385864  -19.7594299316  -23.0970191956  0.0  0.0  0.0  
63.6574287415  60.3934059143  57.1252174377  0.0  0.0  0.0  
61.4349327087  58.1704902649  54.90026474  0.0  0.0  0.0  
59.1230888367  55.8581542969  52.5857505798  0.0  0.0  0.0  
56.7027435303  53.4372367859  50.1625137329  0.0  0.0  0.0  
54.154586792  50.8884124756  47.6112174988  0.0  0.0  0.0  
51.4593009949  48.1923675537  44.9125442505  0.0  0.0  0.0  
48.5977783203  45.3299713135  42.0473556519  0.0  0.0  0.0  
45.5514183044  42.2826194763  38.997051239  0.0  0.0  0.0  
42.302532196  39.0326118469  35.7439231873  0.0  0.0  0.0  
38.8347625732  35.563583374  32.2716064453  0.0  0.0  0.0  
35.1337661743  31.8611774445  28.5657634735  0.0  0.0  0.0  
31.1878242493  27.9136638641  24.6146621704  0.0  0.0  0.0  
26.9886760712  23.7127819061  20.4100666046  0.0  0.0  0.0  
22.5325050354  19.2547054291  15.9481678009  0.0  0.0  0.0  
17.8207302094  14.5408525467  11.2304191589  0.0  0.0  0.0  
12.8613128662  9.57918739319  6.26482486725  0.0  0.0  0.0  
7.67077064514  4.38623476028  1.06795454025  0.0  0.0  0.0  
2.28105092049  -1.00604438782  -4.32817077637  0.0  0.0  0.0  
-3.23957228661  -6.52934408188  -9.85517311096  0.0  0.0  0.0  
-8.7542552948  -12.0467576981  -15.3760595322  0.0  0.0  0.0  
-14.0594167709  -17.3546123505  -20.6870708466  0.0  0.0  0.0  
-18.972864151  -22.2706260681  -25.6058807373  0.0  0.0  0.0  
-23.4681301117  -26.7682991028  -30.1059951782  0.0  0.0  0.0  
58.3710632324  55.1068496704  51.8384971619  0.0  0.0  0.0  
56.0589256287  52.7942008972  49.5236244202  0.0  0.0  0.0  
53.6475830078  50.3822669983  47.1093406677  0.0  0.0  0.0  
51.1181945801  47.8522033691  44.5767822266  0.0  0.0  0.0  
48.4519538879  45.1851882935  41.9071273804  0.0  0.0  0.0  
45.6303482056  42.362701416  39.0818519592  0.0  0.0  0.0  
42.6354293823  39.3667831421  36.0829925537  0.0  0.0  0.0  
39.4500961304  36.1803283691  32.8934402466  0.0  0.0  0.0  
36.0586433411  32.7876167297  29.4974803925  0.0  0.0  0.0  
32.4472160339  29.174785614  25.8812561035  0.0  0.0  0.0  
28.6044883728  25.3305015564  22.0334434509  0.0  0.0  0.0  
24.5224571228  21.2467556  17.9460468292  0.0  0.0  0.0  
20.1972427368  16.9196624756  13.6152076721  0.0  0.0  0.0  
15.6299915314  12.3503656387  9.04209709167  0.0  0.0  0.0  
10.8278064728  7.54597091675  4.23385810852  0.0  0.0  0.0  
5.80473089218  2.52052950859  -0.79541438818  0.0  0.0  0.0  
0.58379137516  -2.70292234421  -6.02263021469  0.0  0.0  0.0  
-4.79636335373  -8.08571529388  -11.4090595245  0.0  0.0  0.0  
-10.2616930008  -13.55377388  -16.8805541992  0.0  0.0  0.0  
-15.6734838486  -18.9683189392  -22.2982521057  0.0  0.0  0.0  
-20.8338832855  -24.1314048767  -27.4641437531  0.0  0.0  0.0  
-25.5730438232  -28.8731021881  -32.2082748413  0.0  0.0  0.0  
-29.873506546  -33.1759262085  -36.5131797791  0.0  0.0  0.0  
52.9116897583  49.6472740173  46.3787689209  0.0  0.0  0.0  
50.5295982361  47.2645721436  43.9936676025  0.0  0.0  0.0  
48.0380897522  44.7723693848  41.4989395142  0.0  0.0  0.0  
45.4189987183  42.1524887085  38.8763999939  0.0  0.0  0.0  
42.6543960571  39.3869972229  36.1081047058  0.0  0.0  0.0  
39.7269592285  36.4585571289  33.1767272949  0.0  0.0  0.0  
36.6202545166  33.3507232666  30.0658149719  0.0  0.0  0.0  
33.3191261292  30.0483379364  26.7602062225  0.0  0.0  0.0  
29.8102111816  26.538028717  23.2465381622  0.0  0.0  0.0  
26.0825710297  22.80884552  19.513874054  0.0  0.0  0.0  
22.1283683777  18.8529472351  15.5543832779  0.0  0.0  0.0  
17.9436397552  14.6663665771  11.3641204834  0.0  0.0  0.0  
13.5291671753  10.2498807907  6.94389152527  0.0  0.0  0.0  
8.89134693146  5.60989189148  2.30013179779  0.0  0.0  0.0  
4.04302072525  0.759243965149  -2.554271698  0.0  0.0  0.0  
-0.995577931404  -4.28181695938  -7.59902381897  0.0  0.0  0.0  
-6.19494199753  -9.48376846313  -12.8045463562  0.0  0.0  0.0  
-11.5100030899  -14.8015174866  -18.1256809235  0.0  0.0  0.0  
-16.8617782593  -20.1560401917  -23.4833335876  0.0  0.0  0.0  
-22.1113395691  -25.4083461761  -28.7384433746  0.0  0.0  0.0  
-27.0692234039  -30.3688774109  -33.7014007568  0.0  0.0  0.0  
-31.580368042  -34.8824996948  -38.2170753479  0.0  0.0  0.0  
-35.63697052  -38.9413871765  -42.2776641846  0.0  0.0  0.0  
47.3182563782  44.0536308289  40.7849960327  0.0  0.0  0.0  
44.8860969543  41.6207542419  38.3495445251  0.0  0.0  0.0  
42.3341178894  39.0679664612  35.7940635681  0.0  0.0  0.0  
39.6451416016  36.3780860901  33.101360321  0.0  0.0  0.0  
36.802532196  33.5344619751  30.2547893524  0.0  0.0  0.0  
33.7905006409  30.5213031769  27.2385501862  0.0  0.0  0.0  
30.5945072174  27.324054718  24.0380954742  0.0  0.0  0.0  
27.2017211914  23.9298801422  20.6405906677  0.0  0.0  0.0  
23.6015548706  20.3281841278  17.0354499817  0.0  0.0  0.0  
19.7862796783  16.5112342834  13.2149534225  0.0  0.0  0.0  
15.7518854141  12.4750118256  9.17510318756  0.0  0.0  0.0  
11.498799324  8.21994495392  4.91635227203  0.0  0.0  0.0  
7.03269195557  3.75170755386  0.444406181574  0.0  0.0  0.0  
2.36533761024  -0.917923808098  -4.22891759872  0.0  0.0  0.0  
-2.48463845253  -5.77031230927  -9.08493709564  0.0  0.0  0.0  
-7.49080228806  -10.7790107727  -14.0971498489  0.0  0.0  0.0  
-12.6173372269  -15.9081802368  -19.2296600342  0.0  0.0  0.0  
-17.813167572  -21.1067180634  -24.4313011169  0.0  0.0  0.0  
-22.9952316284  -26.291519165  -29.6188964844  0.0  0.0  0.0  
-28.0262413025  -31.3252277374  -34.6550331116  0.0  0.0  0.0  
-32.7275505066  -36.0291137695  -39.36095047  0.0  0.0  0.0  
-36.9609794617  -40.2649269104  -43.5984230042  0.0  0.0  0.0  
-40.7288513184  -44.0349845886  -47.3698005676  0.0  0.0  0.0  
41.6291847229  38.3643379211  35.0956039429  0.0  0.0  0.0  
39.1667938232  35.9011192322  32.6296348572  0.0  0.0  0.0  
36.5741157532  33.3075180054  30.0331745148  0.0  0.0  0.0  
33.8353309631  30.5677089691  27.2903938293  0.0  0.0  0.0  
30.9354343414  27.6666755676  24.3862705231  0.0  0.0  0.0  
27.8605613708  24.5905456543  21.3069381714  0.0  0.0  0.0  
24.5984230042  21.3270244598  18.0401000977  0.0  0.0  0.0  
21.1388282776  17.8659114838  14.5755681992  0.0  0.0  0.0  
17.4742832184  14.1997070313  10.9058523178  0.0  0.0  0.0  
13.6006813049  10.3243026733  7.02686262131  0.0  0.0  0.0  
9.51806926727  6.23974180222  2.9386651516  0.0  0.0  0.0  
5.23146057129  1.95103943348  -1.35369455814  0.0  0.0  0.0  
0.751605927944  -2.53104877472  -5.83942365646  0.0  0.0  0.0  
-3.90427875519  -7.18929815292  -10.5012550354  0.0  0.0  0.0  
-8.71173477173  -11.9992361069  -15.3146648407  0.0  0.0  0.0  
-13.6383419037  -16.9284248352  -20.2471599579  0.0  0.0  0.0  
-18.6421833038  -21.9349212646  -25.2567367554  0.0  0.0  0.0  
-23.6667575836  -26.9621906281  -30.2867965698  0.0  0.0  0.0  
-28.6259727478  -31.9240989685  -35.2511405945  0.0  0.0  0.0  
-33.3858261108  -36.6865768433  -40.0156555176  0.0  0.0  0.0  
-37.7807655334  -41.0839881897  -44.4146957397  0.0  0.0  0.0  
-41.6913337708  -44.9968299866  -48.3288002014  0.0  0.0  0.0  
-45.1300735474  -48.4376335144  -51.7705421448  0.0  0.0  0.0  
35.8818702698  32.6168022156  29.347990036  0.0  0.0  0.0  
33.4087905884  30.1427783966  26.871049881  0.0  0.0  0.0  
30.7950534821  27.5279960632  24.2532558441  0.0  0.0  0.0  
28.0265426636  24.7583370209  21.4804840088  0.0  0.0  0.0  
25.0902347565  21.8207683563  18.5396995544  0.0  0.0  0.0  
21.9745311737  18.7036800385  15.419298172  0.0  0.0  0.0  
18.6697101593  15.397351265  12.1095609665  0.0  0.0  0.0  
15.168554306  11.8945512772  8.60327148438  0.0  0.0  0.0  
11.4669399261  8.19115638733  4.89632081985  0.0  0.0  0.0  
7.56462907791  4.28692579269  0.988489329815  0.0  0.0  0.0  
3.46600842476  0.186246618629  -3.1158080101  0.0  0.0  0.0  
-0.819213569164  -4.10116815567  -7.40682458878  0.0  0.0  0.0  
-5.27513790131  -8.55941104889  -11.8686122894  0.0  0.0  0.0  
-9.87904453278  -13.1657505035  -16.4783916473  0.0  0.0  0.0  
-14.6007699966  -17.8900051117  -21.2059288025  0.0  0.0  0.0  
-19.4020862579  -22.6939220428  -26.0129165649  0.0  0.0  0.0  
-24.2354640961  -27.5299491882  -30.8517379761  0.0  0.0  0.0  
-29.0395469666  -32.3366889954  -35.6609382629  0.0  0.0  0.0  
-33.7263298035  -37.0260887146  -40.3524017334  0.0  0.0  0.0  
-38.1667480469  -41.4690246582  -44.7969779968  0.0  0.0  0.0  
-42.2102851868  -45.5149154663  -48.8440856934  0.0  0.0  0.0  
-45.7576255798  -49.0643882751  -52.3944244385  0.0  0.0  0.0  
-48.8315582275  -52.1402397156  -55.4708480835  0.0  0.0  0.0  
30.1122932434  26.8470058441  23.5781440735  0.0  0.0  0.0  
27.6475296021  24.3811740875  21.1092395782  0.0  0.0  0.0  
25.0319881439  21.764465332  18.4893760681  0.0  0.0  0.0  
22.2536354065  18.9848403931  15.7065076828  0.0  0.0  0.0  
19.3017139435  16.0315322876  12.749871254  0.0  0.0  0.0  
16.1672058105  12.8955163956  9.61044692993  0.0  0.0  0.0  
12.8432388306  9.56991863251  6.28136730194  0.0  0.0  0.0  
9.32583045959  6.05074739456  2.75865769386  0.0  0.0  0.0  
5.61453390121  2.33755612373  -0.958111464977  0.0  0.0  0.0  
1.71317207813  -1.56583249569  -4.86509132385  0.0  0.0  0.0  
-2.36944508553  -5.65060424805  -8.95343780518  0.0  0.0  0.0  
-6.61871623993  -9.90215206146  -13.2085037231  0.0  0.0  0.0  
-11.0136537552  -14.2994747162  -17.6092472076  0.0  0.0  0.0  
-15.5260763168  -18.8143768311  -22.1274223328  0.0  0.0  0.0  
-20.1202983856  -23.4111499786  -26.7272663116  0.0  0.0  0.0  
-24.7525939941  -28.046043396  -31.3649711609  0.0  0.0  0.0  
-29.3703193665  -32.6663818359  -35.9878005981  0.0  0.0  0.0  
-33.9080505371  -37.2067070007  -40.5302352905  0.0  0.0  0.0  
-38.2768592834  -41.5780334473  -44.9032478333  0.0  0.0  0.0  
-42.3542289734  -45.6577949524  -48.9842414856  0.0  0.0  0.0  
-46.0063438416  -49.3121109009  -52.639377594  0.0  0.0  0.0  
-49.1550827026  -52.4628219604  -55.7905731201  0.0  0.0  0.0  
-51.833278656  -55.142780304  -58.470741272  0.0  0.0  0.0  
24.3546600342  21.0891590118  17.8202762604  0.0  0.0  0.0  
21.916425705  18.649728775  15.3776283264  0.0  0.0  0.0  
19.3177452087  16.0497570038  12.7743692398  0.0  0.0  0.0  
16.548997879  13.2796106339  10.0008640289  0.0  0.0  0.0  
13.6019697189  10.331073761  7.04890012741  0.0  0.0  0.0  
10.4704380035  7.19791460037  3.91225409508  0.0  0.0  0.0  
7.15067958832  3.87640738487  0.587210774422  0.0  0.0  0.0  
3.64218473434  0.366038620472  -2.92672562599  0.0  0.0  0.0  
-0.0516386553645  -3.32978367805  -6.62612533569  0.0  0.0  0.0  
-3.9227449894  -7.20301103592  -10.5029115677  0.0  0.0  0.0  
-7.95782184601  -11.2403249741  -14.5437307358  0.0  0.0  0.0  
-12.137386322  -15.4222316742  -18.72905159  0.0  0.0  0.0  
-16.4352970123  -19.7225761414  -23.0326690674  0.0  0.0  0.0  
-20.8181610107  -24.1079444885  -27.4211196899  0.0  0.0  0.0  
-25.2449836731  -28.5373191833  -31.8533306122  0.0  0.0  0.0  
-29.6669883728  -32.961894989  -36.2804412842  0.0  0.0  0.0  
-34.0269470215  -37.3244056702  -40.6451225281  0.0  0.0  0.0  
-38.2561798096  -41.556137085  -44.8786125183  0.0  0.0  0.0  
-42.265914917  -45.5682678223  -48.8920478821  0.0  0.0  0.0  
-45.9415092468  -49.2461013794  -52.5707168579  0.0  0.0  0.0  
-49.1672897339  -52.4739189148  -55.7989616394  0.0  0.0  0.0  
-51.8870315552  -55.1954650879  -58.5206184387  0.0  0.0  0.0  
-54.1432609558  -57.4532852173  -60.778301239  0.0  0.0  0.0  
18.6410636902  15.3753547668  12.1064844131  0.0  0.0  0.0  
16.2465763092  12.9795436859  9.70732116699  0.0  0.0  0.0  
13.6826477051  10.4141969681  7.13856697083  0.0  0.0  0.0  
10.9422779083  7.67230701447  4.39321470261  0.0  0.0  0.0  
8.02014255524  4.74854278564  1.46594107151  0.0  0.0  0.0  
4.91292715073  1.63958442211  -1.64656496048  0.0  0.0  0.0  
1.62032628059  -1.65487551689  -4.94459629059  0.0  0.0  0.0  
-1.8544844389  -5.13166284561  -8.42496013641  0.0  0.0  0.0  
-5.50414180756  -8.78341197968  -12.0802659988  0.0  0.0  0.0  
-9.31637763977  -12.5978498459  -15.8982076645  0.0  0.0  0.0  
